,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
1458,1511720,1945381,2020-06-24 00:00:00+00:00,2008-09-10 00:00:0000,11.79,81,160,female,no,dog,Staffordshire Bull Terrier,False,LE67 3PR,"Anal gland carcinoma most likely, owner cannot afford any treatment and animal staying with previous partner that cannot look after her and refuses to take her to the PDSA. Painful, welfare issues. Owner ellected PTS for welfare reasons. - Changed their mind. Meds to keep her comfortable and highly recommended to take he to the pdsa as elligible. Gentleman agreed. ddx: chronic anal gland abscess, anal furunculosis, anal gland carcinoma.",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1464,1396136,1805110,2019-02-13 00:00:00+00:00,2001-01-10 00:00:0000,189,301,650,female,no,cat,Domestic Short Hair,False,BS11 0QT,"BLOCKED BLADDER - PTS. OR <<identifier>> has been v uncomfortable, thinks possibly constipation. Some D+ coming from bottom. Uses litter tray indoors, F+ reduced output. Seems very painful in abdomen, growling++ and hissing which O says is very unlike her. Active abdominal effort seen. On palpation of abdo can feel bladder is v firm. Smell of U+ around her also. Suspect she is blocked to some degree +/- F+ issues also. Option to have in and try and treat for potential blockage - pain relief +/- catherisation which would require sedate/GA. In light of Mollys other issues, O has decided to PTS. Agree with decision - seems in pain now and with multiple other issues think its the right time. IVC placed, taken to consult for O to spend some time. 5ml Pentoject injected, passed away peacefully in carrier with O present. * Cremation and <<identifier>> in scatter tube please *. * O requested fur clip - sent in sympathy card *",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1473,1979257,2542640,2021-09-07 00:00:00+00:00,2019-09-29 00:00:0000,1.94,153,322,female,no,rat,missing,False,NR32 2JA,"Acute onset head tilt and circling to RHS last 24hours. Gradual weight loss noted over recent weeks, although is still eating. On CE very depressed mentation, eyes barely open, sluggish movements but headtilt to RHS and gradually circling. Severe paresis of hindlimbs, worse in right hind. suspect CNS event, either stroke or neoplasia. QOL very poor and prognosis extremely guarded/hopeless. Advise PTS as QOL unacceptable. O initially very shocked, spoke with husband. Very upset, but after some discussion did come to understand kindest thing for <<name>>. Husband agrees with decision to PTS. Went smoothly. Home burial.",1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1
1488,1413352,1825212,2020-10-13 00:00:00+00:00,2006-02-20 00:00:0000,14.64,209,472,female,no,dog,Jack Russell Terrier,False,SA1 2NA,"Have you, or anyone in your household, had signs of <<name>> 19 or a positive <<name>> test within the last 21 days? no. Have you returned from abroad and been instructed to quarantine within the last 14 days? no. Are you categorised as <<name>> risk? no. Have you been instructed to self isolate for any other reason? no. history. old, incontinence, not eating. decided on euthanasia. clinical exam. recumbent, BCS 1/9. azotaemic smell, rapid respiration. prognosis grave. socially distanced indoor euthanasia.  home burial",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
1526,1048722,1375602,2018-03-06 00:00:00+00:00,2004-12-27 00:00:0000,13.19,53,104,female,yes,dog,Spaniel (Springer),False,TD15 2ER,"""not improved with medication. No proprioception on left front leg. Not able to exercise just laying down all day. Agrred QoL no good and pts best decision.""",1,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1
1540,252190,345409,2016-07-13 00:00:00+00:00,2004-12-25 00:00:0000,11.55,81,160,male,no,dog,Retriever (Golden),True,LE67 6LS,"""Very old and very arthritic, also very overweight with significant muscke waste but still copping ok. Meds the only thing that keeps him going, OR on borrowed time anyway so ok to repeat meds as normal.""",0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1
1680,1135346,1492551,2018-11-27 00:00:00+00:00,2008-03-28 00:00:0000,10.67,282,593,male,no,dog,Staffordshire Bull Terrier,True,ST3 4QS,"<<name>> - Bit brighter Sat but since been much the same. Further weight loss. Melaena and fresh blood. Off food. Bilateral red eye IOP L 13mm/Hg, R 10mmHg. Owner has decided on euthanasia rather than referral or other options",0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,1,1,1
1746,1010757,1324649,2017-12-05 00:00:00+00:00,2005-06-23 00:00:0000,12.45,173,396,male,yes,cat,British Shorthair,False,ME4 3BD,"""Rushed in as emergency - seen at Easipet 4 weeks ago as thought poisoned but bloodswere apparently ok. Sounds like had seizure this morning - collapsed and urinated. Lateral collapse, unresponsive, blink present, HR 120 regular ,no murmur RR 36 T 35.2. Apparently has been PP/PD but very thin. Advise hospitalisation and monitoring but O decided euth as given very poor prognosis""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1799,1296702,1687105,2018-11-19 00:00:00+00:00,2018-11-05 00:00:0000,04,184,421,female,no,rabbit,missing,False,PL27 7NZ,deterioration over weekend. Time has come.,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1
1813,344234,468156,2017-10-08 00:00:00+00:00,2005-06-09 00:00:0000,12.33,179,407,female,yes,dog,Yorkshire Terrier,False,NE29 0RQ,"""WAS Sick a little night before last. was digging holes. lying in plant pots. massive deterioration in last hour. brough in moribund.""",0,0,0,1,3,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,1
1830,543028,719258,2019-02-22 00:00:00+00:00,2009-03-26 00:00:0000,9.91,141,280,male,yes,dog,Cavalier King Charles Spaniel,True,SO32 2NN,"being looked after by sister / friend. presented with lethargy, inappetance, vomiting, excessive PDPU: cannot get medication in. findings consistent with renal impairment. discussed euthanasia. carer to speak with owner",0,0,0,6,2,0,1,0,1,2,2,0,0,0,7,0,0,2,0,1,1
1846,391078,528906,2017-02-27 00:00:00+00:00,2002-01-13 00:00:0000,15.12,145,294,male,yes,cat,Domestic Short Hair,False,SK164AF,"""brought in by owners sister. OR been unwell for some time not eating for 3 days,  Pe MM plae pink CRT <2, Ln's WNL chest asuc noraml Hr130, nothing abnormal detected on abdominal palpation. goiter palatable. offerd T4 test and mirtrazipine in mean time owner decied PTS best option, consented over phone.  owners sister signed form.""",0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1
1848,253054,346608,2016-05-23 00:00:00+00:00,2003-10-20 00:00:0000,12.59,180,413,female,yes,dog,Retriever (Golden),True,YO32 5RH,"""pt been licking and biting feet for the past few week. large interdigital lesions. pt has lost more weight and looking very uncomfortable. Advised PTS.""",0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,1
1853,1040594,1364782,2018-01-25 00:00:00+00:00,2009-01-25 00:00:0000,9,89,178,male,no,dog,Staffordshire Bull Terrier,False,WN2 4JD,"""vomiting last 5 days- intermittent 4-5 times daily. last 4 weeks- occ faecal incontinance- very loose motions- does have treats/different foods. diarrhoea - black in colour- malaena -.  more lethargic in self.  episode this morning- collapse. disucssed poor prognosis-.  systemic lymphadenopathy. pre paying for euthanasia tomorrow""",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1860,1435362,1852109,2019-03-28 00:00:00+00:00,2006-05-01 00:00:0000,12.91,285,607,male,yes,cat,Domestic Short Hair,False,DE75 7NH,"Vet:<<name>> Problem: rectal prolapse. O came in this evening to find that his rectum has prolapsed, brought straight down. BAR, nothing abnormal detected on exam other than severe rectal prolapse, 20cm of tissue prolapsed and extremely damaged, turning necrotic. Plan: disucssed with O admit and surgery tomorrow vs PTS, ran through what surgery would likely entail, costs involved risk of complications etc, O discussed amongst themselves with myself out of the room as well, decided to PTS as feel that would be too much to put him through, aware would want investigations after recovered to identify and treat underlying cause as well and feel would be too much for him. Advsied is fair decision, brought him back in for them to say goodbye having put IV cannula in in prep, Mr stayed while PTS performed with 5ml IV pentoject, death confirmed by lack of heartbeat, taking home to bury.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1866,346884,471644,2016-03-28 00:00:00+00:00,2001-01-01 00:00:0000,15.24,179,407,male,yes,dog,Siberian Husky,False,NE34 9JT,"""off food hand feeding etc ate last pm struggling to get up panting facial swelling and stridor cand complere oral exam t 39.5 cvs resp[ ok admit bloods sedat/ga and ex mouth est 30 for bloods and ga.  Lab Request References Generated: Haematology (3 Part) is 011646. Electrolytes Profile is 011646. Comprehensive Panel is 011646. enlarged tonsisl s mand popliteal glands lymphoma adv owner o req pts""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1875,767499,1002254,2016-12-05 00:00:00+00:00,1998-04-26 00:00:0000,18.61,35,71,female,yes,cat,Domestic Long Hair,False,BD20 5DR,"""chicken sensitive stays, but shes V+ everything else. drinking fine, o uses lactose free milk in addition. D+ 5 days ago. today stools urine fine, but lethargic. Cx - massive dehydration, massive weight loss (2.2 kg since May) bright in herself, but wobbly when moving. disscussed possible problems (CKD, hyperthyroidism, other?). advised 2 options. 1)admit for hosp and workup. 2)PTS. after disscussion O opts for PTS at home, will make an app.""",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1
1890,1032823,1354444,2018-01-12 00:00:00+00:00,2004-01-12 00:00:0000,14,192,440,female,no,cat,Domestic Medium Hair,False,IV30 8QQ,"""Been eating but struggling and salivating in the last 5 days. Today O seen blood through the saliva and not eating.  V messy around mouth. Not allowing inspection but unable to close mouth. Advise sedation.  Large tumour at base of tounge - advise euthanasia.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1913,726170,950205,2016-10-17 00:00:00+00:00,2004-06-27 00:00:0000,12.31,210,473,male,yes,dog,Bichon Frise,True,SY1 2JW,"""quick chat regarding QoL. mass has now ulcerated, Chalkie not happy any more. not sleeping at night, pacing and sometimes crying. discussed and offered - 1) Sx tomorrow - but we have already discussed the risks etc, or PTS. PTS booked in for wed, with myself only please.""",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1916,1325899,1722025,2021-06-07 00:00:00+00:00,1999-08-01 00:00:0000,21.85,31,62,female,yes,cat,Cross,False,L37 8BE,"O brought Moppet in - lethargic and almost unresponsive. minimal reflex, arithmia. advise O that we need to rush as beliveed cat was entering first stages of death. OR has had cats before and went very bad before death, decided for us to do PTS without her present.  cat was in bad shape, no muscle, no tonus, no available blood vessels, decided better to inject organs.  unable to locate a kidney - no bladder, no gut content. Injected IC - no reaction from animal. Instant effect. <<identifier>>: 08.50 AM",0,1,0,1,0,0,1,3,0,0,0,5,0,0,0,0,0,0,0,1,1
1941,1445679,1864248,2019-04-10 00:00:00+00:00,2010-04-10 00:00:0000,9,174,397,female,no,rabbit,Rex,False,SA31 2JB,"Femela rabbit. entire. not up to date with vacs. No more rabbits at home. O noticed not eating for past 2 days. Blood in feces. No diarrhoea but some hard and soft faeces (caecotroph)? CE.  mucous membrane pale moist. rr 92 increased exp effort. hr200. T 33. Fresh blood from vulva, none in anus. days. adenocarcinoma, pyometra, RVHD. Discussed <<name>> O guarded prognosis and old rabbit: offered hosp and stabilization/ imaging or. pts",0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
1972,59365,70247,2015-05-02 00:00:00+00:00,2006-05-13 00:00:0000,8.97,55,108,female,yes,dog,Boxer,True,LS22 6JS,"""""",0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1
1976,579748,765646,2018-01-08 00:00:00+00:00,2005-08-01 00:00:0000,12.44,166,374,male,yes,dog,Cavalier King Charles Spaniel,False,CM9 4NT,"""HPC INFORMED. Sympathy card sent.""",0,0,0,5,5,0,0,0,0,1,1,4,1,0,0,0,0,7,0,0,1
2006,664586,873999,2019-03-25 00:00:00+00:00,2008-07-04 00:00:0000,10.72,206,467,female,yes,dog,Border Collie,False,TA1 2TB,Reminders removed. Sympathy card request sent,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1
2010,1491841,1920091,2019-06-04 00:00:00+00:00,2017-01-20 00:00:0000,2.37,197,450,female,no,hamster,missing,False,BN3 5BB,Sudden onset epistaxis this morning. Dead on arrival. No audible heartbeat and no plr. Ventral mass may have eroded through major bloodvessel? O taking home for bural,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2022,777237,1014652,2017-01-05 00:00:00+00:00,2001-12-10 00:00:0000,157,145,294,male,yes,dog,Jack Russell Terrier,False,SK14 4DU,"""Came in as emergency, acutely collapsed, mm white""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2034,356194,484004,2016-07-28 00:00:00+00:00,2001-05-01 00:00:0000,15.24,223,491,male,yes,dog,Jack Russell Terrier,True,NG9 8AP,"""OR still really struggling to get around. Still eating but otherwise thinks QOL very limited. Discussed about different pain releif options and using in combination as well but O decided pts.""",0,0,0,0,2,0,0,0,0,1,1,4,2,0,0,0,0,1,1,0,1
2046,690799,906417,2016-10-24 00:00:00+00:00,2002-04-28 00:00:0000,14.49,237,513,male,no,dog,Retriever (Labrador),True,HX3 7UL,"""weight loss. Gone completely off legs since saturday. All in agreement that put to sleep kindest option now. please call owner when askhes come back""",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2051,1436105,1852993,2019-03-29 00:00:00+00:00,2006-06-16 00:00:0000,12.78,237,519,male,yes,cat,Domestic Short Hair,False,HD1 4TT,terminal kidney failure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2068,530699,703550,2016-04-29 00:00:00+00:00,2012-08-18 00:00:0000,3.7,252,550,female,no,guinea pig,missing,False,GU13 0TX,"""Odour from vulval area, also vocalising a lot and arching her back. Eating normally, bright, passing normal faecal pellets. CE: BAR mmembs pink Food in mouth. Chest ausc: NAD. Vulva - very inflamed, swollen, perineal skin shows urine scald++. Firm caudal abdominal mass, uneven/ lumpy, 5cm in length. ? bladder/ uterine mass, could even be urolith. Wgt loss. Discuss: options are investigate with imaging to see whether urolith ( and therefore, any hope of tx) Feel prog v guarded, O opted for euthanasia. Took to Dignity for individual cremation.""",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2086,178238,233157,2019-07-20 00:00:00+00:00,2002-01-17 00:00:0000,17.5,93,187,female,yes,dog,Jack Russell Terrier,False,TF3 1RF,"owner brought in as feels dog deteriorating. rapid weight loss, blind. vomiting now.  thirst normal. diarrhoea with blood.  BCS 2/9.  2/6 murmur. lungs clear abdo palp no abnormality detected.  discussion re quality of life - owner feels that this is not present at the moment and would like euth.  sedated prior to euth as dog disorientated",1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2104,1422681,1837177,2019-03-23 00:00:00+00:00,2014-08-22 00:00:0000,4.58,195,446,male,yes,cat,Domestic Short Hair,True,ST7 1SX,"recheck. no eaten or drank, stayed in bed all night. not urinated or defacted. stood up ad kept truning around, arched back. had pain releif overnight, t40.5. or not himself at all, sitting in bed and depressed. temperature 40.5, abdo palp very sore and tense.  discussed needs bloods and hops at minight, worried re temperature. o worried re pain and not geting better. advised does take time in this. o worried as no gauraantee. long dicussion about options, o worried about QOL and o opted for PTS. after pts gums very yellow, ears and nose yellow, pts with o presnet, ch held, catheter placed in prep",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2107,1049118,1376128,2018-02-09 00:00:00+00:00,2018-02-09 00:00:0000,0,209,472,male,no,gerbil,missing,False,SA5 7JA,"""Presented as was circling yesterday, and rolling in cage now. O brought in for assessment. On PE noted rolling involuntary - cannot open eyes, non-responsive to stimulus, etc. Discussed options - PTS.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2159,1302656,1694229,2018-11-14 00:00:00+00:00,2006-04-08 00:00:0000,12.6,139,269,male,no,dog,West Highland White Terrier,False,PO4 9PZ,"Recheck ( PTS). OR he has eaten on saturday a bit of chicken and after that he deteriorated quiqly, vomiting a lot of times and today he is very lethargic. dog presented flat and depressed. T37.4. hr 130. mm pale pink.  abdominal pain present on palpation. chest ausc Nad , femural pulse. Judging on bloods taken friday he is in end stage kidney failure the least. Adv O that he has 2 options. One we admit him and after the end of schedule we transfer him to NE and try intensive care on him but the prognosis is very guarded or we pts. O talked to the wife for 5 minutes outside and decided to PTS. placed RC cathether and after injected 10 ml iv of pentoject O present.",0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1
